row_type,run_id,phase,owner,run_date,status,step_name,step_rc,artifact_path,artifact_exists,artifact_size_bytes,artifact_last_modified
step,20260308_1200,pre,DEV2,2026-03-08,PASS,gate doc-sync,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,gate cfg-hygiene,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,gate capl-sync,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,gate multibus-dbc,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,gate cli-readiness,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,verify prepare,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,verify smoke,0,,,,
step,20260308_1200,pre,DEV2,2026-03-08,PASS,verify status,0,,,,
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/logging/evidence/UT/20260308_1200/verification_log.csv,true,1803,2026-03-08T00:07:51.308114
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/logging/evidence/UT/20260308_1200/verification_log_scored.csv,false,0,
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/logging/evidence/IT/20260308_1200/verification_log.csv,true,1803,2026-03-08T00:07:51.318224
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/logging/evidence/IT/20260308_1200/verification_log_scored.csv,false,0,
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/logging/evidence/ST/20260308_1200/verification_log.csv,true,1803,2026-03-08T00:07:51.321225
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/logging/evidence/ST/20260308_1200/verification_log_scored.csv,false,0,
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/dev_completeness_smoke.csv,true,1299,2026-03-08T00:08:28.144807
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/dev_completeness_smoke.md,true,410,2026-03-08T00:08:28.144807
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/run_readiness.json,true,1464,2026-03-08T00:08:28.654006
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/run_readiness.md,true,720,2026-03-08T00:08:28.655005
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/run_insight_report.json,false,0,
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/run_insight_report.md,false,0,
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/doc_binding_bundle.json,true,861,2026-03-07T04:32:50.722535
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/doc_binding_bundle.md,true,500,2026-03-07T04:32:50.723535
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/doc_fill_template.csv,true,6971,2026-03-07T04:32:50.723535
artifact,20260308_1200,pre,DEV2,2026-03-08,PASS,,,canoe/tmp/reports/verification/doc_fill_template.md,true,1641,2026-03-07T04:32:50.724535
